_id,birth_year,gender,start_date,user_id,2MinuteStepTest,30SecondArmCurlTest,8FootUpAndGoTest,ChairStandTest,RightHandGripStrengthTest,SingleLegBalanceLeft,SingleLegBalanceRight
63840a9148107a2000909746,1957,女,2022/11,*,115,18,4.38,16,31,30,30
63840a9148107a200090974d,1957,女,2022/11,*,87,20,4.6,16,21.8,30,30
63b547bd2538b60f089efe1a,1953,女,2022/11,*,86,15,5.15,16,18.4,8,10
63b547bd2538b60f089efe21,1966,女,2022/11,*,90,28,5.35,19,24,11,13.71
63b547bd2538b60f089efe28,1970,女,2022/11,*,101,20,5.48,16,20.8,28,30
63b547bd2538b60f089efe2f,1964,女,2022/11,*,108,25,4.34,17,22.6,27,30
63b547bd2538b60f089efe36,1967,女,2022/11,*,132,25,4.98,19,19.6,5,6.49
63b547bd2538b60f089efe3d,1962,女,2022/11,*,123,29,4.59,18,24.9,7.2,9.34
63b547bd2538b60f089efe44,1971,女,2022/11,*,87,25,5.51,16,20.7,27,30
63b547bd2538b60f089efe4b,1968,女,2022/11,*,118,22,4.93,21,28.5,12,12.11
63b547bd2538b60f089efe52,1963,女,2022/11,*,116,28,5.34,17,25.2,30,30
63b547bd2538b60f089efe59,1961,女,2022/11,*,125,36,3.69,21,25.1,22,23.27
63b547bd2538b60f089efe60,1962,女,2022/11,*,113,27,5.5,13,25.3,10,13.59
63b547bd2538b60f089efe67,1953,女,2022/11,*,108,29,5.92,15,18.5,1,3.63
63b547bd2538b60f089efe6e,1957,女,2022/11,*,114,28,5.83,18,18.8,5.5,6.62
63b547bd2538b60f089efe75,1957,女,2022/11,*,112,26,6.34,16,17,3.2,3.83
63b547bd2538b60f089efe7c,1964,女,2022/11,*,104,26,4.66,18,19.1,2,4
63b547bd2538b60f089efe83,1961,女,2022/11,*,106,26,4.54,18,24,8.1,9.9
63b547bd2538b60f089efe8a,1947,男,2022/11,*,85,17,7.75,12,13,7.2,7.49
63b547bd2538b60f089efe91,1949,女,2022/11,*,98,16,7.9,18,19.3,8.8,10.91
63b547bd2538b60f089efe98,1951,女,2022/11,*,101,13,7.79,12,17.8,4,5.27
63b547bd2538b60f089efe9f,1939,男,2022/11,*,96,19,4.99,17,32.6,8,9.76
63b547bd2538b60f089efea6,1941,女,2022/11,*,120,22,5.47,16,23.9,6,7.94
63b547bd2538b60f089efead,1954,女,2022/11,*,125,27,5.15,24,14.1,20.5,21.35
63b547bd2538b60f089efeb4,1954,女,2022/11,*,104,19,5.59,20,17,17.6,19.49
63b547bd2538b60f089efebb,1947,女,2022/11,*,101,19,6.56,17,18.1,30,30
63b547bd2538b60f089efec2,1957,女,2022/11,*,132,30,5.2,20,22.7,21,21.31
63b547bd2538b60f089efec9,1951,男,2022/11,*,139,29,4.64,25,35.5,8,9.35
63b547bd2538b60f089efed0,1954,女,2022/11,*,120,21,5.91,20,18.1,12.1,12.77
63b547bd2538b60f089efed7,1954,女,2022/11,*,117,23,5.63,20,18.3,30,30
63b547bd2538b60f089efede,1959,女,2022/11,*,118,22,5.46,15,29,25,29.06
63b547bd2538b60f089efee5,1948,女,2022/11,*,122,17,7.22,17,6.6,1,3
63b547bd2538b60f089efeec,1947,女,2022/11,*,120,21,6.23,19,20.6,15,17.83
63b547bd2538b60f089efef3,1952,男,2022/11,*,110,18,7.67,10,30.8,1.2,4.1
63b547bd2538b60f089efefa,1950,女,2022/11,*,100,18,5.63,10,24,28,30
63b547bd2538b60f089eff01,1954,女,2022/11,*,55,20,6.59,12,21.2,6.6,7.34
63b547bd2538b60f089eff08,1954,女,2022/11,*,100,14,9.12,14,14.3,2.2,4.84
63b547bd2538b60f089eff0f,1936,女,2022/11,*,112,20,7.81,16,16,2.1,4.1
63b547bd2538b60f089eff16,1949,女,2022/11,*,113,29,5.73,21,26.9,15,16.14
63b547bd2538b60f089eff1d,1947,女,2022/11,*,90,20,6.24,16,17.5,2.8,3.85
63b547bd2538b60f089eff24,1946,女,2022/11,*,114,29,5.22,13,23.7,30,30
63b547bd2538b60f089eff2b,1948,男,2022/11,*,115,22,8.92,20,27,7.7,9.07
63b547bd2538b60f089eff32,1947,女,2022/11,*,120,21,6.28,15,16,2.3,4.87
63b547bd2538b60f089eff39,1946,女,2022/11,*,75,19,8.52,12,14,1,2.98
63b547bd2538b60f089eff40,1947,女,2022/11,*,115,24,5.63,20,22.5,1.5,10.9
63b547bd2538b60f089eff47,1953,女,2022/11,*,98,22,5.9,12,26.7,15,18.75
63b547bd2538b60f089eff4e,1950,女,2022/11,*,99,20,8.42,20,23.8,8.5,9.64
63b547bd2538b60f089eff55,1949,女,2022/11,*,112,22,7.13,16,18,2.2,4.64
63b547bd2538b60f089eff5c,1950,女,2022/11,*,99,23,8,19,19.2,2.6,3.67
63b547bd2538b60f089eff63,1943,男,2022/11,*,51,16,7.84,10,12.9,2.7,3.25
63b547bd2538b60f089eff6a,1953,女,2022/11,*,150,30,5.06,24,24.1,11,12.06
63b547bd2538b60f089eff71,1942,女,2022/11,*,100,27,4.69,25,22.3,15,16.26
63b547bd2538b60f089eff78,1955,男,2022/11,*,123,24,5.83,22,20.6,12.1,12.19
63b547bd2538b60f089eff7f,1952,男,2022/11,*,114,23,6.55,14,40.9,22.7,23.7
63b547bd2538b60f089eff86,1956,女,2022/11,*,120,20,4.86,30,20.4,30,30
63b547bd2538b60f089eff8d,1954,女,2022/11,*,114,14,5.43,22,21.7,30,30
63b547bd2538b60f089eff94,1938,女,2022/11,*,80,14,13.61,15,22.9,1,2.42
63b547bd2538b60f089eff9b,1939,女,2022/11,*,94,12,10.11,12,19,1,2.3
63b547bd2538b60f089effa2,1950,女,2022/11,*,104,20,5.27,20,23.5,15,16.36
63b547bd2538b60f089effa9,1943,女,2022/11,*,101,18,6.12,21,26.2,20,20.61
63b547bd2538b60f089effb0,1955,女,2022/11,*,97,16,5.57,22,28.8,30,30
63b547bd2538b60f089effb7,1945,女,2022/11,*,108,25,6.09,17,25.5,30,30
63b547bd2538b60f089effbe,1946,女,2022/11,*,100,19,6.71,20,21.6,28,30
63b547bd2538b60f089effc5,1947,女,2022/11,*,90,19,10.96,15,25.7,2.1,3.37
63b547bd2538b60f089effcc,1953,女,2022/11,*,136,16,7.29,16,20.9,6.1,8.2
63b547bd2538b60f089effd3,1950,女,2022/11,*,117,19,5.77,21,24.8,15.6,27.3
63b547bd2538b60f089effda,1937,女,2022/11,*,105,13,7.89,16,19.1,4,5
63b547bd2538b60f089effe1,1950,女,2022/11,*,121,16,4.95,15,32.7,25.1,27.15
63b547bd2538b60f089f0174,1955,男,2022/12,*,124,20,4.52,0,51.8,30,30
63b547bd2538b60f089f017b,1934,女,2022/12,*,76,12,11,11,15,0,0
63b547bd2538b60f089f0182,1936,男,2022/12,*,93,16,8.44,11,23.7,2,2.18
63b547bd2538b60f089f0189,1951,男,2022/12,*,107,28,4.53,20,27.6,4.1,4.2
63b547bd2538b60f089f0190,1952,女,2022/12,*,115,23,4.52,19,22.5,10.5,12.3
63b547bd2538b60f089f0197,1946,女,2022/12,*,115,17,6,14,17.9,2.1,2.4
63b547bd2538b60f089f019e,1948,女,2022/12,*,105,16,7.3,14,13.5,1.6,3.48
63b547bd2538b60f089f01a5,1957,女,2022/12,*,122,24,4.34,16,28,3,3.33
63b547bd2538b60f089f01ac,1942,女,2022/12,*,0,25,12.05,0,21.6,2.2,2.33
63b547bd2538b60f089f01b3,1945,男,2022/12,*,85,12,7.73,10,20.6,2.81,3.33
63b547bd2538b60f089f01ba,1946,女,2022/12,*,104,12,6,14,20.1,1.6,2.45
