_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
637acec70de1e454617479c8,23,1950,雲林縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479c9,,*,雲林縣,5.1,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479ca,,*,雲林縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,48.1,*
637acec70de1e454617479cb,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479cc,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479cd,15,*,雲林縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479ce,126,*,雲林縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479cf,25,*,雲林縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479d0,,*,雲林縣,5.57,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479d1,,*,雲林縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,34.2,*
637acec70de1e454617479d2,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479d3,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479d4,18,*,雲林縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479d5,83,*,雲林縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479d6,31,*,雲林縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479d7,,*,雲林縣,7.42,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479d8,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,17.7,*
637acec70de1e454617479d9,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479da,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479db,15,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479dc,124,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479dd,18,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479de,,*,雲林縣,4.43,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479df,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,25.9,*
637acec70de1e454617479e0,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479e1,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479e2,15,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479e3,128,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479e4,20,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479e5,,*,雲林縣,3.76,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479e6,,*,雲林縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,26.3,*
637acec70de1e454617479e7,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479e8,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479e9,30,*,雲林縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479ea,89,*,雲林縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479eb,32,*,雲林縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479ec,,*,雲林縣,4.8,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479ed,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,39.4,*
637acec70de1e454617479ee,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479ef,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479f0,12,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479f1,130,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479f2,28,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479f3,,1957,雲林縣,6.67,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479f4,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,33.1,*
637acec70de1e454617479f5,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479f6,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479f7,15,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479f8,103,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479f9,30,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479fa,,1957,雲林縣,5.43,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479fb,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,16.5,*
637acec70de1e454617479fc,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479fd,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479fe,17,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479ff,114,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747a00,22,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747a01,,1957,雲林縣,4.15,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747a02,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,19.9,*
637acec70de1e45461747a03,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e45461747a04,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e45461747a05,16,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e45461747a06,124,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747a07,17,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747a08,,*,雲林縣,6.98,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747a09,,*,雲林縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,23.6,*
637acec70de1e45461747a0a,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e45461747a0b,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e45461747a0c,14,*,雲林縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e45461747a0d,122,*,雲林縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747a0e,21,*,雲林縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747a0f,,*,雲林縣,4.04,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747a10,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,25,*
637acec70de1e45461747a11,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e45461747a12,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e45461747a13,18,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e45461747a14,131,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747a15,26,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747a16,,1957,雲林縣,4.22,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747a17,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,*
637acec70de1e45461747a18,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e45461747a19,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e45461747a1a,23,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e45461747a1b,130,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747a1c,29,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747a1d,,1950,雲林縣,4.85,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747a1e,,1950,雲林縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,38.3,*
637acec70de1e45461747a1f,,1950,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e45461747a20,,1950,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e45461747a21,21,1950,雲林縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e45461747a22,130,1950,雲林縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747a23,24,1950,雲林縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747a24,,1957,雲林縣,5.73,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747a25,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,27.4,*
637acec70de1e45461747a26,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e45461747a27,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e45461747a28,16,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e45461747a29,132,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747a2a,23,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747a2b,,1950,雲林縣,6.33,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747a2c,,1950,雲林縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,32.7,*
637acec70de1e45461747a2d,,1950,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e45461747a2e,,1950,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e45461747a2f,14,1950,雲林縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e45461747a30,105,1950,雲林縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747a31,19,1950,雲林縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096b6,,*,雲林縣,11.7,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096b7,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,14.3,*
63840a9148107a20009096b8,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096b9,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096ba,10,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096bb,104,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096bc,10,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096bd,,*,雲林縣,4.27,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096be,,*,雲林縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,38.1,*
63840a9148107a20009096bf,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096c0,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096c1,18,*,雲林縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096c2,124,*,雲林縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096c3,27,*,雲林縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096c4,,1957,雲林縣,5.5,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096c5,,1957,雲林縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,19.5,*
63840a9148107a20009096c6,,1957,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096c7,,1957,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096c8,13,1957,雲林縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096c9,85,1957,雲林縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096ca,15,1957,雲林縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096cb,,1957,雲林縣,5.48,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096cc,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,*
63840a9148107a20009096cd,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096ce,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096cf,17,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096d0,119,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096d1,17,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096d2,,*,雲林縣,10.53,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096d3,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,16.9,*
63840a9148107a20009096d4,,*,雲林縣,60,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096d5,,*,雲林縣,60,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096d6,14,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096d7,121,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096d8,16,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096d9,,1957,雲林縣,60,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096da,,1957,雲林縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,18.8,*
63840a9148107a20009096db,,1957,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096dc,,1957,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096dd,19,1957,雲林縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096de,,*,雲林縣,60,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096df,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096e0,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096e1,8,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096e2,101,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
