,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
84,*,,1956,雲林縣,4.43,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U95606
85,*,,1956,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,25.9,U95606
86,*,,1956,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U95606
87,*,,1956,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U95606
88,*,15,1956,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U95606
89,*,128,1956,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U95606
90,*,20,1956,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U95606
91,*,,1944,雲林縣,3.76,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U69444
92,*,,1944,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,26.3,U69444
93,*,,1944,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U69444
94,*,,1944,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U69444
95,*,30,1944,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U69444
96,*,89,1944,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U69444
97,*,32,1944,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U69444
98,*,,1958,雲林縣,4.8,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U65824
99,*,,1958,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,39.4,U65824
100,*,,1958,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U65824
101,*,,1958,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U65824
102,*,12,1958,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U65824
103,*,130,1958,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U65824
104,*,28,1958,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U65824
105,*,,1957,雲林縣,6.67,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00005
106,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,33.1,U00005
107,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00005
108,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00005
109,*,15,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00005
110,*,103,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00005
111,*,30,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00005
112,*,,1957,雲林縣,5.43,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00006
113,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,16.5,U00006
114,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00006
115,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00006
116,*,17,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00006
117,*,114,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00006
118,*,22,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00006
119,*,,1957,雲林縣,4.15,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U62065
120,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19.9,U62065
121,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U62065
122,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U62065
123,*,16,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U62065
124,*,124,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U62065
125,*,17,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U62065
126,*,,1946,雲林縣,6.98,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00007
127,*,,1946,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.6,U00007
128,*,,1946,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00007
129,*,,1946,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00007
130,*,14,1946,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00007
131,*,122,1946,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00007
132,*,21,1946,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00007
133,*,,1959,雲林縣,4.04,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00654
134,*,,1959,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,25,U00654
135,*,,1959,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00654
136,*,,1959,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00654
137,*,18,1959,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00654
138,*,131,1959,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00654
139,*,26,1959,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00654
140,*,,1957,雲林縣,4.22,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U58650
141,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,U58650
142,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U58650
143,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U58650
144,*,23,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U58650
145,*,130,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U58650
146,*,29,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U58650
147,*,,1950,雲林縣,4.85,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U18581
148,*,,1950,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,38.3,U18581
149,*,,1950,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U18581
150,*,,1950,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U18581
151,*,21,1950,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U18581
152,*,130,1950,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U18581
153,*,24,1950,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U18581
154,*,,1957,雲林縣,5.73,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U98714
155,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,27.4,U98714
156,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U98714
157,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U98714
158,*,16,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U98714
159,*,132,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U98714
160,*,23,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U98714
161,*,,1950,雲林縣,6.33,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U18769
162,*,,1950,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,32.7,U18769
163,*,,1950,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U18769
164,*,,1950,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U18769
165,*,14,1950,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U18769
166,*,105,1950,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U18769
167,*,19,1950,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U18769
168,*,,1939,雲林縣,11.7,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00008
169,*,,1939,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,14.3,U00008
170,*,,1939,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00008
171,*,,1939,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00008
172,*,10,1939,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00008
173,*,104,1939,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00008
174,*,10,1939,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00008
175,*,,1960,雲林縣,4.27,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U61922
176,*,,1960,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,38.1,U61922
177,*,,1960,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U61922
178,*,,1960,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U61922
179,*,18,1960,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U61922
180,*,124,1960,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U61922
181,*,27,1960,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U61922
182,*,,1957,雲林縣,5.5,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00009
183,*,,1957,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19.5,U00009
184,*,,1957,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00009
185,*,,1957,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00009
186,*,13,1957,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00009
187,*,85,1957,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00009
188,*,15,1957,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00009
189,*,,1957,雲林縣,5.48,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00010
190,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,U00010
191,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00010
192,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00010
193,*,17,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00010
194,*,119,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00010
195,*,17,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00010
196,*,,1935,雲林縣,10.53,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00011
197,*,,1935,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,16.9,U00011
198,*,,1935,雲林縣,60,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00011
199,*,,1935,雲林縣,60,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00011
200,*,14,1935,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00011
201,*,121,1935,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00011
202,*,16,1935,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00011
203,*,,1957,雲林縣,60,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00012
204,*,,1957,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,18.8,U00012
205,*,,1957,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00012
206,*,,1957,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00012
207,*,19,1957,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00012
208,*,,1946,雲林縣,60,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U86296
209,*,,1946,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U86296
210,*,,1946,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U86296
211,*,8,1946,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U86296
212,*,101,1946,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U86296
213,*,13,1946,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U86296
214,*,,1968,雲林縣,4.3,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U59498
215,*,,1968,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,28,U59498
216,*,,1968,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U59498
217,*,,1968,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U59498
218,*,15,1968,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U59498
219,*,121,1968,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U59498
220,*,20,1968,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U59498
221,*,,1957,雲林縣,10.86,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00013
222,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,5.8,U00013
223,*,,1957,雲林縣,60,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00013
224,*,,1957,雲林縣,60,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00013
225,*,5,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00013
226,*,73,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00013
