,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
36,637acec70de1e454617479ae,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,22.1,U00002
37,637acec70de1e454617479af,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U00002
38,637acec70de1e454617479b0,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U00002
39,637acec70de1e454617479b1,17,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U00002
40,637acec70de1e454617479b2,102,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U00002
41,637acec70de1e454617479b3,21,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U00002
42,637acec70de1e454617479b4,,1957,雲林縣,6.98,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U00003
43,637acec70de1e454617479b5,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,17.3,U00003
44,637acec70de1e454617479b6,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U00003
45,637acec70de1e454617479b7,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U00003
46,637acec70de1e454617479b8,13,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U00003
47,637acec70de1e454617479b9,83,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U00003
48,637acec70de1e454617479ba,16,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U00003
49,637acec70de1e454617479bb,,1957,雲林縣,6.38,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U00004
50,637acec70de1e454617479bc,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,23.8,U00004
51,637acec70de1e454617479bd,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U00004
52,637acec70de1e454617479be,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U00004
53,637acec70de1e454617479bf,16,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U00004
54,637acec70de1e454617479c0,121,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U00004
55,637acec70de1e454617479c1,19,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U00004
56,637acec70de1e454617479c2,,1950,雲林縣,5.3,男,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U18607
57,637acec70de1e454617479c3,,1950,雲林縣,,男,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,38.3,U18607
58,637acec70de1e454617479c4,,1950,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U18607
59,637acec70de1e454617479c5,,1950,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U18607
60,637acec70de1e454617479c6,13,1950,雲林縣,,男,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U18607
61,637acec70de1e454617479c7,118,1950,雲林縣,,男,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U18607
62,637acec70de1e454617479c8,23,1950,雲林縣,,男,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U18607
63,637acec70de1e454617479c9,,1953,雲林縣,5.1,男,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U77964
64,637acec70de1e454617479ca,,1953,雲林縣,,男,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,48.1,U77964
65,637acec70de1e454617479cb,,1953,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U77964
66,637acec70de1e454617479cc,,1953,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U77964
67,637acec70de1e454617479cd,15,1953,雲林縣,,男,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U77964
68,637acec70de1e454617479ce,126,1953,雲林縣,,男,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U77964
69,637acec70de1e454617479cf,25,1953,雲林縣,,男,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U77964
70,637acec70de1e454617479d0,,1947,雲林縣,5.57,男,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U18796
71,637acec70de1e454617479d1,,1947,雲林縣,,男,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,34.2,U18796
72,637acec70de1e454617479d2,,1947,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U18796
73,637acec70de1e454617479d3,,1947,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U18796
74,637acec70de1e454617479d4,18,1947,雲林縣,,男,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U18796
75,637acec70de1e454617479d5,83,1947,雲林縣,,男,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U18796
76,637acec70de1e454617479d6,31,1947,雲林縣,,男,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U18796
77,637acec70de1e454617479d7,,1955,雲林縣,7.42,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U52567
78,637acec70de1e454617479d8,,1955,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,17.7,U52567
79,637acec70de1e454617479d9,,1955,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U52567
80,637acec70de1e454617479da,,1955,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U52567
81,637acec70de1e454617479db,15,1955,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U52567
82,637acec70de1e454617479dc,124,1955,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U52567
83,637acec70de1e454617479dd,18,1955,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U52567
84,637acec70de1e454617479de,,1956,雲林縣,4.43,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U95606
85,637acec70de1e454617479df,,1956,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,25.9,U95606
86,637acec70de1e454617479e0,,1956,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U95606
87,637acec70de1e454617479e1,,1956,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U95606
88,637acec70de1e454617479e2,15,1956,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U95606
89,637acec70de1e454617479e3,128,1956,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U95606
90,637acec70de1e454617479e4,20,1956,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U95606
91,637acec70de1e454617479e5,,1944,雲林縣,3.76,男,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U69444
92,637acec70de1e454617479e6,,1944,雲林縣,,男,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,26.3,U69444
93,637acec70de1e454617479e7,,1944,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U69444
94,637acec70de1e454617479e8,,1944,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U69444
95,637acec70de1e454617479e9,30,1944,雲林縣,,男,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U69444
96,637acec70de1e454617479ea,89,1944,雲林縣,,男,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U69444
97,637acec70de1e454617479eb,32,1944,雲林縣,,男,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U69444
98,637acec70de1e454617479ec,,1958,雲林縣,4.8,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U65824
99,637acec70de1e454617479ed,,1958,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,39.4,U65824
100,637acec70de1e454617479ee,,1958,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U65824
101,637acec70de1e454617479ef,,1958,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U65824
102,637acec70de1e454617479f0,12,1958,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U65824
103,637acec70de1e454617479f1,130,1958,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U65824
104,637acec70de1e454617479f2,28,1958,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U65824
105,637acec70de1e454617479f3,,1957,雲林縣,6.67,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U00005
106,637acec70de1e454617479f4,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,33.1,U00005
107,637acec70de1e454617479f5,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U00005
108,637acec70de1e454617479f6,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U00005
109,637acec70de1e454617479f7,15,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U00005
110,637acec70de1e454617479f8,103,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U00005
111,637acec70de1e454617479f9,30,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U00005
112,637acec70de1e454617479fa,,1957,雲林縣,5.43,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U00006
113,637acec70de1e454617479fb,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,16.5,U00006
114,637acec70de1e454617479fc,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U00006
115,637acec70de1e454617479fd,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U00006
116,637acec70de1e454617479fe,17,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U00006
117,637acec70de1e454617479ff,114,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U00006
118,637acec70de1e45461747a00,22,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U00006
119,637acec70de1e45461747a01,,1957,雲林縣,4.15,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U62065
120,637acec70de1e45461747a02,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,19.9,U62065
121,637acec70de1e45461747a03,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U62065
122,637acec70de1e45461747a04,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U62065
123,637acec70de1e45461747a05,16,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U62065
124,637acec70de1e45461747a06,124,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U62065
125,637acec70de1e45461747a07,17,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U62065
126,637acec70de1e45461747a08,,1946,雲林縣,6.98,男,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U00007
127,637acec70de1e45461747a09,,1946,雲林縣,,男,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,23.6,U00007
128,637acec70de1e45461747a0a,,1946,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U00007
129,637acec70de1e45461747a0b,,1946,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U00007
130,637acec70de1e45461747a0c,14,1946,雲林縣,,男,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U00007
131,637acec70de1e45461747a0d,122,1946,雲林縣,,男,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U00007
132,637acec70de1e45461747a0e,21,1946,雲林縣,,男,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U00007
133,637acec70de1e45461747a0f,,1959,雲林縣,4.04,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U00654
134,637acec70de1e45461747a10,,1959,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,25,U00654
135,637acec70de1e45461747a11,,1959,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U00654
136,637acec70de1e45461747a12,,1959,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U00654
137,637acec70de1e45461747a13,18,1959,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U00654
138,637acec70de1e45461747a14,131,1959,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U00654
139,637acec70de1e45461747a15,26,1959,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U00654
140,637acec70de1e45461747a16,,1957,雲林縣,4.22,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U58650
141,637acec70de1e45461747a17,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,U58650
142,637acec70de1e45461747a18,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U58650
143,637acec70de1e45461747a19,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U58650
144,637acec70de1e45461747a1a,23,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U58650
145,637acec70de1e45461747a1b,130,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U58650
146,637acec70de1e45461747a1c,29,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U58650
147,637acec70de1e45461747a1d,,1950,雲林縣,4.85,男,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U18581
148,637acec70de1e45461747a1e,,1950,雲林縣,,男,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,38.3,U18581
149,637acec70de1e45461747a1f,,1950,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U18581
150,637acec70de1e45461747a20,,1950,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U18581
151,637acec70de1e45461747a21,21,1950,雲林縣,,男,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U18581
152,637acec70de1e45461747a22,130,1950,雲林縣,,男,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U18581
153,637acec70de1e45461747a23,24,1950,雲林縣,,男,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U18581
154,637acec70de1e45461747a24,,1957,雲林縣,5.73,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U98714
155,637acec70de1e45461747a25,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,27.4,U98714
156,637acec70de1e45461747a26,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U98714
157,637acec70de1e45461747a27,,1957,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U98714
158,637acec70de1e45461747a28,16,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U98714
159,637acec70de1e45461747a29,132,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U98714
160,637acec70de1e45461747a2a,23,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U98714
161,637acec70de1e45461747a2b,,1950,雲林縣,6.33,男,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U18769
162,637acec70de1e45461747a2c,,1950,雲林縣,,男,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,32.7,U18769
163,637acec70de1e45461747a2d,,1950,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U18769
164,637acec70de1e45461747a2e,,1950,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U18769
165,637acec70de1e45461747a2f,14,1950,雲林縣,,男,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U18769
166,637acec70de1e45461747a30,105,1950,雲林縣,,男,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U18769
167,637acec70de1e45461747a31,19,1950,雲林縣,,男,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U18769
168,63840a9148107a20009096b6,,1939,雲林縣,11.7,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00008
169,63840a9148107a20009096b7,,1939,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,14.3,U00008
170,63840a9148107a20009096b8,,1939,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00008
171,63840a9148107a20009096b9,,1939,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00008
172,63840a9148107a20009096ba,10,1939,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00008
173,63840a9148107a20009096bb,104,1939,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00008
174,63840a9148107a20009096bc,10,1939,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00008
175,63840a9148107a20009096bd,,1960,雲林縣,4.27,男,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U61922
176,63840a9148107a20009096be,,1960,雲林縣,,男,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,38.1,U61922
177,63840a9148107a20009096bf,,1960,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U61922
178,63840a9148107a20009096c0,,1960,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U61922
179,63840a9148107a20009096c1,18,1960,雲林縣,,男,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U61922
180,63840a9148107a20009096c2,124,1960,雲林縣,,男,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U61922
181,63840a9148107a20009096c3,27,1960,雲林縣,,男,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U61922
182,63840a9148107a20009096c4,,1957,雲林縣,5.5,男,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00009
183,63840a9148107a20009096c5,,1957,雲林縣,,男,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,19.5,U00009
184,63840a9148107a20009096c6,,1957,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00009
185,63840a9148107a20009096c7,,1957,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00009
186,63840a9148107a20009096c8,13,1957,雲林縣,,男,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00009
